SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt
2045,4,1,2,1979
1191,3,3,1,2002
2867,5,2,1,2021
1000,3,1,2,1963
1341,2,1,3,1992
2762,3,2,2,2013
1571,5,3,1,1958
1648,3,1,2,2004
2732,5,3,2,1975
1386,2,3,3,2005
1973,3,1,3,1985
1698,3,3,3,1966
2465,5,2,2,1978
2024,3,1,3,1954
2927,2,2,1,1981
2525,2,2,1,1968
1360,2,2,3,2015
1616,3,1,2,1951
2590,3,2,1,1989
2006,2,3,1,1951
2092,5,3,2,1954
1452,2,3,3,2007
1073,3,3,3,2014
1247,5,3,3,1977
1266,5,3,2,1964
2199,4,1,3,1995
2747,3,3,3,1998
1576,4,1,1,1994
1522,2,2,1,1985
2183,5,1,2,1997
2523,4,1,2,2009
1149,2,2,3,2004
2713,5,1,1,1970
2052,4,2,2,1990
2710,3,2,2,1982
1684,3,3,1,1957
2198,2,2,3,1993
2594,5,3,3,1956
1392,2,1,1,1959
2769,2,1,1,2006
1084,5,3,2,2011
2086,4,3,1,1965
1631,5,1,1,1981
2579,3,3,1,1965
2179,2,1,1,1993
1252,3,2,3,1971
2550,2,2,3,2020
2485,5,1,2,1981
2003,4,3,3,1961
2489,2,2,2,1976
2377,3,3,3,1995
2061,3,2,2,2013
2881,4,3,1,1974
1748,3,3,3,2016
1727,3,3,3,1966
1048,5,1,1,1984
2234,3,1,3,2011
1128,4,3,2,1953
2473,4,2,3,1998
2495,4,3,3,2007
1693,4,1,3,2004
2826,4,2,1,1998
2075,5,3,1,2012
1260,2,3,3,1969
1390,2,3,1,1999
1368,3,3,3,2020
1238,5,2,2,1992
2690,5,2,2,2016
1142,3,1,2,1993
2854,2,3,3,2014
1611,4,2,1,1990
2245,3,3,2,1970
2425,4,3,2,1995
2879,4,3,1,1968
1479,2,3,1,1994
1875,2,1,2,1979
2199,5,3,3,1999
1276,2,1,2,1999
1821,3,3,3,2018
2329,2,2,1,2018
1838,5,2,3,1986
2455,2,2,3,2003
1815,3,2,1,2004
2608,5,2,1,1994
1133,2,3,1,1996
2216,5,3,3,1955
2588,2,1,2,2007
1811,4,2,2,1953
2214,4,2,2,1969
2850,3,1,3,1974
2251,2,2,1,1953
1704,2,3,2,2019
2208,3,1,3,1974
1342,3,3,2,1995
1352,3,2,1,2000
2003,3,3,2,1952
2815,3,3,3,2006
2921,3,1,2,1983
1264,5,1,2,2007
2702,2,3,1,2020
1145,4,2,1,2019
1187,5,1,3,1951
2396,4,2,1,1950
1652,4,3,1,2011
1509,5,2,1,1967
1301,3,2,3,1979
1531,3,3,1,2014
2035,2,3,1,2004
2116,2,2,3,1959
1447,5,2,3,1986
1874,3,1,3,1993
2442,5,2,1,2013
2540,3,3,2,1956
2675,3,2,1,1985
2956,4,3,1,1978
1930,2,2,1,1996
1934,4,2,1,1950
1912,5,1,2,1977
2300,3,3,2,1968
2952,2,3,2,1996
2888,2,3,3,1967
2369,3,1,1,1962
2309,5,3,1,2012
1169,2,3,3,2001
1676,4,2,1,1955
1786,3,1,3,1995
1642,5,3,3,1990
2814,2,2,2,1958
1855,2,2,2,1968
2300,4,2,3,1984
1461,4,1,1,2014
1261,4,2,1,1981
1863,2,1,2,1956
2153,2,1,3,1972
2786,5,1,3,2019
2624,3,3,2,1970
1140,4,2,2,1959
2276,2,3,1,1969
2040,4,2,1,1987
1435,2,2,3,1975
1530,4,3,1,1989
1189,4,2,1,1981
1502,3,2,3,1992
2946,5,2,2,1983
2062,3,1,2,1988
2121,5,3,3,2005
1300,4,2,2,1978
2923,3,1,3,1970
1938,2,3,3,1967
1627,3,3,1,1997
2451,4,2,1,1959
1804,2,2,3,1963
1569,3,1,1,1987
1866,2,2,1,1981
1248,3,3,3,1989
1322,4,2,1,1966
1326,2,3,3,1966
2613,5,3,3,1979
2523,2,2,2,1980
1332,2,1,1,1957
2695,4,1,2,1989
2898,2,2,1,1973
1406,4,1,3,1994
1374,3,2,1,2018
1856,5,1,2,1995
2113,2,1,2,1963
2503,4,2,1,1951
2841,5,3,3,1975
1883,3,3,3,1978
2996,4,1,3,1969
2979,5,2,3,1996
1863,4,3,3,1990
2828,4,3,1,2017
1841,5,3,1,1997
1784,3,2,3,2006
1430,2,2,1,1991
1956,3,3,2,1969
1836,4,1,3,1955
1051,3,2,2,1991
2168,4,2,3,2006
2016,3,3,3,1967
2221,4,1,1,2001
2619,3,3,1,1998
2769,2,1,1,1970
2693,5,3,3,1992
2780,3,1,1,1965
1976,5,2,1,2014
2326,4,2,1,1967
1858,3,2,3,1965
2817,4,3,2,1991
1843,2,2,2,2005
2356,3,3,1,2008
1567,2,3,1,2000
2954,5,3,2,1950
1084,3,1,2,1978
1435,4,3,3,1963
2512,2,3,3,2016
1517,4,1,2,1972
1294,5,3,2,1993
2718,3,1,1,1987
1379,5,3,3,1963
1618,2,2,3,1967
2748,4,1,3,2001
2787,3,3,2,2001
2060,4,3,3,1968
1690,5,3,1,1963
1761,3,2,3,1973
1571,3,3,2,2003
2022,2,1,1,2010
2443,5,2,3,2014
1931,5,1,2,1960
1302,3,1,1,2009
1408,3,3,1,2012
1156,2,3,3,1983
1554,3,2,1,1988
1516,4,2,2,1976
2918,2,1,1,1966
2057,3,1,1,2019
1296,5,1,3,1972
2479,5,2,1,1954
2970,2,3,2,1988
1089,2,2,2,2001
2206,3,2,2,2016
2312,3,1,2,1975
2675,4,3,2,2002
2803,4,3,2,2018
1527,2,1,3,1951
1486,4,3,1,2004
1291,3,3,1,1989
1710,5,3,2,1958
1248,3,2,3,1981
1770,5,2,2,1963
1825,4,1,2,1971
1911,5,1,1,1963
2315,3,3,1,1994
1510,4,1,1,1994
1270,3,2,3,2018
2578,4,3,2,1955
2441,4,2,2,1985
2307,4,1,2,1957
2149,5,2,2,1978
1676,4,3,2,2009
1507,5,2,3,2010
2916,4,3,1,1951
1987,5,2,3,1970
2674,2,3,3,1963
1166,3,3,2,1972
2650,2,2,1,2017
1616,3,3,1,1969
1494,3,3,1,1987
1573,2,1,2,2013
2971,2,2,3,1978
2553,3,2,2,1991
1855,5,1,3,2019
1501,5,2,2,1952
1934,4,3,2,1989
2341,4,2,3,2015
1990,4,1,2,1951
2028,3,1,2,1996
2664,2,1,1,1971
2297,3,3,2,1967
1152,3,3,3,1951
1343,5,1,2,2017
1929,4,1,3,1954
2834,5,3,1,2013
1500,5,1,3,1990
2977,4,3,2,1974
2551,2,3,3,1973
2760,5,2,2,1967
2873,5,2,2,1995
2320,5,3,3,1952
1988,4,2,3,1965
2369,4,3,1,1952
1480,2,3,3,1973
2767,4,1,1,1963
1561,2,3,1,2003
1897,2,2,1,1991
1332,3,3,2,1973
2952,3,3,1,2001
2194,3,1,2,2012
1274,4,1,1,1991
1135,5,2,3,2015
2578,3,2,3,1959
1214,2,3,1,2017
2507,2,3,3,1973
1643,3,3,3,2005
1070,2,2,3,1961
1403,4,2,2,2006
2085,5,2,1,1986
1458,3,1,1,1966
1757,5,3,2,2012
1122,5,3,1,1970
1992,3,3,1,1962
1393,2,1,1,1978
2915,3,3,1,1967
2505,3,2,3,2015
2893,5,3,1,2012
2485,2,3,2,2018
2887,2,3,2,1980
1737,4,1,2,2013
1295,3,3,3,1960
2436,5,1,3,1968
1363,5,2,2,1971
1276,4,2,2,1965
2811,5,3,3,2002
1454,4,1,2,1984
2235,4,2,3,2002
1809,2,2,3,2009
2572,2,2,3,2014
1953,2,3,3,2004
2854,4,2,2,1964
2843,4,1,3,1971
2547,3,3,3,1962
2810,3,2,2,2010
2351,5,3,3,1962
2226,2,1,2,1967
1135,2,2,3,1975
1426,5,1,3,1978
1541,4,3,1,2020
2690,3,1,3,1957
1985,4,2,2,1997
2076,3,2,3,1983
2353,3,1,2,1992
1759,5,3,2,2013
1069,5,3,2,2018
1966,4,3,1,1993
1924,4,2,1,2018
1554,5,1,1,1966
2157,2,2,3,2019
1290,4,3,1,1961
1673,3,3,2,1965
1778,3,2,1,1956
1504,4,1,2,1951
2346,3,2,2,1993
1378,4,2,2,1960
1191,3,3,2,1957
2486,3,1,3,1987
1603,2,1,1,1991
1754,4,3,1,1973
2800,5,1,2,1978
2385,3,1,2,2017
2516,5,2,3,1980
1934,2,3,2,1979
2763,2,3,2,1979
2857,3,2,1,1979
2887,4,2,3,2004
2019,5,3,3,1992
1113,2,1,2,1999
2478,5,3,2,1986
2351,3,1,2,1961
2375,4,3,3,2018
2890,4,2,2,1979
1324,2,3,2,1951
1580,3,2,1,1963
2693,5,3,3,2014
1360,2,3,1,2016
2838,2,2,2,1983
1003,2,2,1,1954
2184,3,2,3,1961
2004,3,1,2,2010
1220,2,1,1,1989
1684,3,1,3,1961
2503,2,1,2,2006
1846,2,3,3,2007
2932,4,3,2,1961
2413,4,1,1,1976
1168,3,2,2,2010
1929,5,1,3,1984
2709,4,3,2,1970
1971,3,3,1,1985
1260,4,2,2,1994
1302,4,3,1,2018
1588,5,3,1,2019
2308,4,2,2,2018
1276,5,2,3,1978
2343,2,3,1,1987
2848,4,2,2,1965
2449,4,3,1,1977
1720,2,1,3,1987
1122,3,3,3,2017
1082,2,2,3,1976
1846,5,1,1,1977
2447,3,3,3,1969
1855,4,3,3,1987
1942,5,1,3,2000
2689,3,1,1,1986
1196,4,1,1,1995
2545,5,1,2,1995
2874,5,1,1,1990
2531,2,2,2,2005
2741,2,2,1,1954
2008,5,3,3,1987
2193,4,1,3,1963
1000,3,3,3,1956
1301,5,2,2,1959
2683,2,3,3,2003
2640,5,2,3,2015
1619,5,2,2,1953
1110,5,3,1,2008
2482,2,1,2,2009
2109,3,2,2,2009
2985,2,3,1,1951
1560,5,1,1,2010
1255,2,3,1,1969
2445,4,2,2,1994
2079,2,1,1,1992
2332,4,1,3,2021
1419,5,3,2,1968
1461,5,2,2,1980
2556,4,1,2,2010
2898,3,1,2,1959
1981,2,2,2,2021
2138,4,2,3,1986
2938,5,3,2,1972
2726,2,1,3,1961
2228,5,2,3,2019
1450,2,1,1,1958
1413,3,1,1,1973
2710,3,1,3,1962
1633,3,1,2,1981
1546,5,2,2,2011
1249,5,3,3,2007
1217,5,3,3,2008
1740,2,2,3,1979
2256,2,3,3,2002
2690,5,3,1,1998
2487,5,1,1,1982
2329,4,1,2,2004
1012,5,3,1,2015
2701,3,1,3,1986
1159,2,3,2,2016
1202,4,2,1,1988
1267,5,3,3,1997
2171,5,3,2,1984
2693,5,2,2,1972
1800,3,3,2,2005
2012,4,3,1,1997
2020,5,1,2,1993
2109,2,3,2,1970
2637,2,1,2,2001
1331,4,1,1,2020
2617,3,1,1,1954
1442,5,3,3,2000
1244,4,2,3,2000
2126,5,3,1,2017
1806,3,2,2,1980
1657,3,1,2,1958
2798,2,2,3,2005
1721,3,1,2,2000
1523,3,2,3,1957
1216,2,2,2,1962
2781,3,3,1,2002
2490,3,3,3,1959
2368,2,2,2,2021
1189,5,1,1,1956
1549,3,1,2,1968
1261,2,1,1,2013
1601,3,3,2,2003
1903,2,1,3,1980
2306,2,2,3,1976
2092,3,1,1,2008
1747,2,2,1,2008
1221,4,1,3,1958
1347,4,3,1,2004
1615,3,2,3,1989
2914,5,1,1,1951
2037,2,1,3,1977
2205,5,2,1,1956
1817,2,2,1,1971
2202,4,2,2,2000
1186,3,2,2,2003
1186,2,2,3,1995
2472,2,2,1,1993
1310,5,3,3,1972
1056,4,3,2,1980
2311,4,1,2,1999
1291,3,3,1,1992
2583,5,3,2,1989
1624,2,2,2,1958
2624,2,3,1,1998
2267,4,3,3,1953
1741,4,2,1,1979
2171,4,2,3,1968
2854,3,1,2,1973
2703,5,3,1,2004
2814,2,1,1,1957
1835,3,1,2,1961
2377,5,3,3,1979
2602,4,1,1,1959
2897,2,3,1,1997
1866,4,2,1,1998
2000,4,2,1,1960
2456,3,1,3,2007
2471,3,2,2,1953
1669,4,3,2,1988
1725,2,3,2,2002
2028,2,1,2,1987
2890,3,2,1,1979
2999,3,2,1,1974
2674,3,1,2,1955
1330,5,2,3,1988
1985,5,2,3,1978
1690,5,2,3,1987
2249,5,1,2,1986
2053,4,2,1,2008
2239,3,1,2,1959
1396,5,3,1,2004
1499,4,2,2,1953
1070,2,2,1,2003
2873,3,1,3,1963
1118,2,3,3,1953
1991,2,1,1,1972
1704,3,2,3,1999
2206,2,2,2,2014
1012,5,1,3,1967
1529,4,2,1,1969
2538,2,3,3,2004
2922,2,3,1,1996
1188,3,3,2,1960
2851,5,2,3,1966
2026,5,2,3,1954
1920,5,3,3,1987
2187,4,1,1,1951
2411,4,1,3,1950
1071,5,3,2,2018
1920,3,3,2,1976
2063,2,1,3,1971
1871,3,3,3,1984
2400,2,3,3,1975
2046,2,3,2,2003
2039,5,3,2,1961
1454,3,3,2,2021
1205,4,3,2,1997
2400,3,2,1,2006
2739,2,1,3,1985
1456,5,2,3,1972
2477,4,3,2,1950
1714,3,1,1,1966
2629,3,2,3,1970
2931,4,1,1,2008
2284,2,1,3,1999
1968,2,3,3,1983
2017,5,3,2,2015
2890,4,3,1,1983
1684,5,3,2,1990
1343,5,1,2,1952
2182,4,3,1,2004
2703,4,1,1,1966
2167,3,3,1,1987
2882,5,3,3,2017
2012,3,3,1,1963
2841,2,3,1,1952
1590,5,1,3,2010
1700,2,1,3,2010
2556,4,3,1,1984
2605,3,3,2,1997
1567,3,2,2,1973
1783,4,2,3,1978
1912,4,1,1,1985
1877,5,2,3,1977
2939,2,3,3,2016
1273,5,2,2,1998
1073,5,2,3,1954
1349,2,1,2,1958
2187,2,2,1,1960
2519,5,3,1,2000
2752,5,3,1,2013
1432,3,2,2,1960
1798,2,3,1,1996
2502,2,3,3,1950
1637,3,1,3,2002
1848,5,3,1,2013
2783,3,1,1,1973
2269,3,3,1,1951
1190,4,1,1,1974
1317,5,3,2,2012
2471,4,2,1,1985
1494,4,1,2,1992
2745,5,1,2,1995
2467,2,2,1,1969
2641,3,2,2,1985
2743,2,2,2,1982
2596,2,2,1,1968
1795,4,3,3,1960
2835,3,2,1,1967
2630,5,1,3,1968
2762,4,1,3,1991
1971,2,1,3,1979
1696,4,1,2,2015
2151,5,2,2,1987
1890,2,3,3,2012
1657,2,1,2,2008
1167,2,3,1,1978
1522,3,3,2,1981
1552,2,2,1,2004
2092,4,1,2,2002
1226,3,1,3,2008
2579,3,1,2,1981
2945,2,2,1,1992
2177,4,3,2,1988
1907,3,1,1,1957
2282,4,1,1,1968
1176,2,3,3,2003
1517,2,2,1,1981
2907,3,3,2,2002
1307,5,2,2,1959
2907,2,3,3,1985
1925,2,1,1,1967
1606,3,2,2,1969
2022,4,2,1,1963
1094,2,2,1,1959
2332,4,2,1,1951
2091,5,2,3,1959
2910,5,1,2,1981
1772,3,2,1,1977
1728,4,3,2,2011
2099,3,2,1,2009
2246,4,2,3,1990
2148,2,1,3,1987
2355,5,2,1,1999
2306,2,3,2,1976
2043,4,2,2,1982
1684,3,1,1,1997
2682,2,2,3,2007
1378,2,1,1,2014
1793,5,1,2,2010
2960,5,1,1,2018
2122,4,2,1,2000
2160,2,1,3,1950
2029,3,1,1,1980
1962,3,3,2,1991
1690,3,3,1,1989
2647,3,2,1,1961
2401,4,3,3,1998
2875,5,1,1,2018
2175,2,1,3,2007
1388,5,3,1,1974
2274,2,2,3,2010
1899,2,1,2,1984
1476,2,3,1,2015
1843,3,3,3,2002
2969,5,3,2,1959
1825,5,2,3,1974
1145,5,3,2,1963
2404,4,3,3,1976
2061,3,3,3,2001
1554,2,1,1,1963
2908,5,1,1,1962
1127,2,2,3,1969
2523,2,2,2,1988
1602,2,2,1,1996
1893,4,1,2,1950
2886,5,3,1,1969
1554,4,1,3,1951
2482,3,3,2,1958
1310,4,2,2,2021
2710,5,1,3,1953
1906,3,1,3,1980
2681,3,2,3,1997
2024,2,1,3,2003
1176,4,3,3,2004
2064,4,3,1,2012
2576,3,1,3,2013
1292,4,3,1,1976
2417,4,2,2,1982
2020,4,3,3,1996
2055,5,2,3,1968
1333,4,1,1,1973
1548,3,3,2,1986
1617,5,3,2,1987
1758,4,2,3,2004
2007,3,2,3,1967
1250,5,3,2,1964
1076,2,2,2,2005
2480,2,3,1,2014
2542,2,2,3,1962
2326,4,3,1,1999
1987,5,3,2,1985
2859,3,1,3,1959
1234,2,2,2,1993
2764,4,3,3,1999
2859,5,3,1,2010
2790,4,2,2,1964
2201,5,2,1,1997
2750,5,2,3,1956
1467,3,3,1,2002
1046,2,2,1,2019
1201,3,2,3,1964
1375,5,2,1,2012
1017,4,1,1,1975
1098,5,2,3,1968
1996,2,2,2,2008
2351,5,3,3,1968
2854,5,2,2,1975
1297,3,3,2,1952
1742,5,1,2,1993
1061,2,1,1,1972
1887,5,3,1,1954
1660,4,3,2,1985
2428,3,2,2,1984
1699,2,1,2,2012
1439,2,1,1,1962
2211,2,2,2,1956
2420,2,1,3,2013
2753,2,2,2,2020
2932,5,3,2,2019
1967,3,3,2,1967
1191,3,3,2,1982
1015,2,2,3,1953
2533,4,3,2,1982
1423,4,1,3,1979
1245,2,2,1,1995
1002,5,3,1,1967
2205,4,3,2,1969
2906,4,3,3,1960
2269,3,1,1,1977
2674,2,1,1,1983
1745,3,2,2,2015
1700,4,1,3,2004
1720,3,3,2,1982
1702,2,3,1,2011
1817,4,3,3,2008
2363,4,2,3,2017
1699,4,2,1,2018
1998,2,2,3,1964
1515,5,2,3,1982
1898,5,3,2,2013
2917,4,1,1,1979
1358,2,2,1,2006
1129,4,3,2,2021
2896,2,2,1,1968
1478,3,3,3,2015
1847,3,2,3,2011
1687,4,2,3,1973
2686,2,2,1,1966
2743,2,1,1,2001
1198,3,2,2,1993
1065,2,2,2,1999
1835,5,2,3,1961
2345,5,2,2,2019
2775,5,3,2,2010
1139,2,3,2,1969
1955,4,2,2,1984
2866,3,2,3,1975
2968,5,1,3,1950
2693,2,1,3,1959
1132,2,1,1,1982
2169,2,3,1,1988
1443,5,2,1,1987
2270,3,2,1,2004
1608,2,3,1,1970
1454,4,1,3,1999
2810,5,2,1,1978
1043,5,1,1,1958
2970,2,3,3,2019
2581,4,3,1,2015
1037,4,1,3,1978
1292,3,2,3,1964
1054,4,2,1,1950
1464,4,1,3,2004
2727,3,2,1,1954
1128,2,1,1,2000
2118,2,1,3,1975
1247,4,3,1,2017
2142,5,2,1,1986
1781,3,2,1,1984
2338,5,3,2,1954
2790,3,2,1,1989
2080,5,3,2,1995
2941,2,3,1,1979
2952,3,1,2,1999
2503,4,3,3,2003
2577,4,2,2,1967
1758,5,1,3,1988
2120,2,3,2,2019
2475,5,1,3,1974
1094,5,2,1,1977
1914,2,2,2,1991
1176,2,2,1,2021
1106,3,2,3,1981
1783,2,2,1,1998
1040,3,3,3,2012
1841,3,1,3,1965
1170,2,1,3,1964
1226,2,3,3,1979
1082,4,3,2,1987
1829,4,2,2,1958
1868,2,3,3,2019
1829,3,1,2,1953
2029,2,1,3,1980
2490,2,1,3,1954
2576,5,3,3,1982
2037,5,3,3,1989
2336,2,2,3,1989
1773,2,2,1,1997
2112,2,3,2,1981
2686,2,2,1,1981
2861,2,3,2,2008
2976,3,3,3,1952
1605,4,2,3,1989
1610,4,3,3,2010
1964,5,1,2,1961
2372,2,3,1,2018
2463,5,1,3,1964
2519,5,1,3,1976
1441,3,3,1,1988
2356,5,1,2,1964
2187,2,2,1,1957
1136,5,1,1,1979
1383,5,3,3,1984
2007,2,3,2,1997
2743,4,3,2,2015
1102,5,2,1,2011
2621,2,2,3,2020
1831,4,3,1,1964
2767,3,1,2,1987
1662,3,1,1,1964
2620,5,1,1,1968
1854,5,1,2,1990
2219,4,2,3,2002
2168,5,1,1,1979
2665,5,1,1,1973
2429,2,3,2,1989
2353,3,1,3,1954
2462,3,2,3,1981
2302,4,1,3,2010
1827,4,1,2,2010
1483,3,2,3,1995
1333,3,2,2,1964
2996,2,3,3,1977
2970,2,2,1,1979
2967,4,1,3,1960
2135,3,1,3,1955
1426,5,2,2,1967
2980,5,2,2,1972
1361,3,1,3,1965
1639,5,3,3,1980
1867,2,1,3,2010
1261,2,1,2,1966
2349,3,1,3,1950
1412,3,1,3,1990
2923,4,2,2,1988
2741,4,2,2,1970
2198,4,1,1,1978
2949,5,1,1,1980
2278,5,2,3,2005
2829,3,3,3,1984
2755,2,3,1,1999
2949,4,1,2,1994
1891,5,3,3,2020
1621,4,2,3,2021
2194,5,2,1,1996
1986,2,3,2,2008
1465,3,1,2,1957
2815,4,1,1,1979
2732,2,1,1,1966
1967,2,2,3,1965
1867,4,2,2,2004
1345,3,2,2,1979
1526,4,3,3,2011
1176,3,3,1,2013
2527,3,3,1,1990
1891,2,2,1,1970
2384,2,1,2,1982
2007,3,1,3,2015
1653,2,3,1,1966
1720,5,1,2,1967
2220,2,1,1,1966
2555,3,1,2,1952
2609,3,1,3,1959
1168,3,2,2,1978
1086,3,2,3,1989
2738,4,3,3,1955
2806,2,1,2,2001
2769,4,1,2,2015
2166,2,3,1,2001
2607,3,1,2,2016
2507,3,2,2,1998
2716,4,1,2,2002
1443,2,3,3,2011
2709,5,2,1,1975
2045,5,2,2,2006
1242,5,3,1,2013
1073,5,1,1,2014
1100,4,3,1,1989
2844,5,2,2,1994
2153,4,2,3,2005
1880,2,2,1,2021
2940,4,1,2,1975
2168,5,2,1,1976
1465,3,1,3,1986
2259,4,3,2,1998
2043,2,3,2,1967
2902,2,2,1,1954
2170,2,3,3,1960
2120,2,1,1,1990
1307,3,2,3,1982
1558,2,1,3,2012
2529,2,3,1,1960
1252,4,3,1,1990
2824,4,1,3,1999
2017,5,2,2,1965
1093,2,3,3,2003
1045,5,3,1,1957
1958,5,3,3,2011
2877,4,3,2,2016
1401,2,2,1,2000
2235,3,1,2,2017
2054,4,1,3,1971
1923,5,2,3,1974
1414,3,1,2,1955
2504,5,1,1,2013
2079,2,1,2,2005
2106,3,3,1,1957
2288,4,3,2,1966
2357,4,2,1,1959
2767,3,2,1,1960
2606,2,1,2,1952
1280,5,3,2,2000
2823,3,3,2,2001
2859,2,2,3,2021
1725,4,3,1,1996
1055,4,3,1,1989
2613,3,2,3,1992
1757,3,2,2,2009
1540,5,3,2,1954
1083,3,2,3,1970
2240,3,2,1,1990
2039,5,3,2,2003
2145,4,2,2,1987
2037,2,1,3,1984
2461,4,1,3,1954
1013,5,1,1,1973
1168,3,1,1,1995
2237,5,1,2,1998
1737,3,2,1,2009
2515,4,1,1,1986
2743,4,2,3,2013
1730,4,3,1,2009
1795,2,1,3,2010
2467,2,3,3,1991
1868,2,3,3,1985
1479,5,2,3,1998
2008,4,1,3,1986
1844,3,1,3,1958
1579,5,2,3,2002
2690,3,3,2,2013
2319,2,2,3,1982
2345,5,3,3,1950
2726,5,2,1,1984
1508,2,1,3,1962
1591,2,1,1,1958
1421,2,1,1,1999
1963,4,2,2,1955
2338,3,1,1,1982
2556,2,1,1,1990
1027,4,2,1,2014
1276,5,1,1,2008
1364,4,2,2,1985
2542,2,1,2,1989
2505,5,2,3,1952
2907,2,1,2,2016
1094,3,2,1,1995
2271,5,3,2,1990
1856,3,3,1,1951
2214,2,2,2,1972
2836,3,1,1,2002
2689,2,2,2,1952
2699,3,3,3,2009
1184,5,3,1,2012
2039,2,1,2,2010
1301,2,1,3,2002
2773,5,2,2,1999
1614,3,3,3,2001
1306,3,1,3,1951
1751,3,2,3,1956
1562,3,3,1,1986
2834,3,3,2,2014
2951,4,2,3,2012
2387,2,1,3,2003
1121,5,1,3,1972
1999,4,1,1,1977
1438,3,3,2,1996
2001,5,3,1,1983
2417,4,2,2,2012
2555,2,1,2,1972
2428,5,1,2,2011
2093,5,3,2,1962
2042,2,3,1,1980
2690,4,3,1,1951
2100,5,3,3,1992
1125,2,1,2,1956
2817,4,1,1,1955
1569,2,2,1,1999
2839,2,2,2,1993
1339,3,3,1,1958
1793,4,2,3,1991
1933,3,1,2,1981
1085,2,2,3,1965
1443,5,2,2,1952
1265,3,2,1,1970
2298,5,1,3,2005
2798,5,1,3,1958
2261,4,3,1,1984
1321,3,3,3,1962
2642,5,3,1,1998
2905,3,2,1,1985
2949,3,2,3,2010
1200,5,2,3,1958
1977,4,1,3,1987
1972,3,3,2,1986
2430,5,1,2,1967
2765,3,1,2,1966
1546,5,2,2,1973
1884,2,1,3,2004
2620,5,2,3,1983
2110,3,1,3,1959
